id,image_id,prediction_string
106,1093,0.498839 266.25 421.86 54.43 48.78 0.478223 746.32 476.97 35.72 37.31 0.402576 755.85 479.58 23.77 25.26
107,1094, 
108,1095, 
109,1096,0.400273 568.65 260.54 51.26 35.42 0.294123 574.41 263.54 29.01 21.84
110,1097,0.929515 761.37 834.82 49.92 8.40 0.811307 928.23 350.37 65.39 36.03 0.713801 15.53 873.60 53.53 58.78 0.366079 224.81 201.72 60.05 16.07 0.363283 85.46 102.37 48.84 13.54
111,1098,0.433122 338.49 462.73 12.51 65.36
112,1099, 
113,11,0.668108 744.84 270.47 52.40 23.02
114,110,0.753085 2.35 32.93 40.67 45.34
115,1100,0.626734 843.80 441.28 39.99 12.32
116,1101, 
117,1102, 
118,1103,0.742675 0.00 23.92 52.81 36.56
119,1104,0.402728 115.66 392.69 24.08 20.25 0.241471 112.71 390.01 35.38 32.19 0.203792 41.44 528.74 15.56 36.43
120,1105, 
121,1106,0.578071 143.17 358.97 64.86 14.49
122,1107,0.918556 647.67 655.35 67.38 80.26
123,1108, 
124,1109,0.597333 512.02 335.69 51.88 56.66
125,111,0.963319 1.02 123.06 70.72 33.88 0.412980 16.14 48.63 22.71 61.38 0.251162 23.21 61.02 17.64 47.06
126,1110,0.610702 751.01 660.01 35.77 13.93 0.345015 750.04 658.49 55.16 19.83
127,1111,0.907099 969.44 598.12 22.21 68.58
128,1112, 
129,1113,0.558333 190.59 139.67 33.24 45.50 0.417305 193.09 154.36 19.67 25.25
130,1114,0.656394 767.36 799.89 31.69 32.34
131,1115,0.615328 349.10 296.29 23.74 54.54
132,1116,0.370689 253.55 772.71 40.14 67.63
133,1117,0.429289 625.34 251.00 39.77 11.14 0.385096 984.51 734.95 14.11 59.06
134,1118, 
135,1119,0.730672 257.30 800.32 43.73 36.07
136,112,0.566141 607.60 344.06 21.30 54.16
137,1120,0.220652 770.03 398.69 10.02 38.19
138,1121,0.204854 160.01 960.01 9.26 38.03
139,1122, 
140,1123,0.559733 61.53 111.20 20.09 27.46 0.349917 53.55 97.41 28.64 42.52
141,1124,0.662071 86.18 769.53 47.07 48.69
142,1125, 
143,1126,0.830413 847.79 462.71 71.42 23.56
144,1127,0.803307 726.57 635.19 46.58 102.90 0.229228 151.76 527.96 22.50 24.08 0.220998 149.68 518.87 32.34 37.91
145,1128, 
146,1129, 
147,113,0.816583 780.44 439.98 16.54 37.47 0.797446 555.26 356.98 19.12 25.15 0.653998 998.87 673.80 13.94 43.92 0.429062 297.19 157.74 23.06 11.25 0.417402 408.36 467.07 39.81 36.71 0.281702 553.28 353.48 29.29 44.07 0.210530 774.84 436.65 23.03 56.58 0.209996 999.31 671.12 17.25 72.80
148,1130,0.322958 187.52 365.29 24.29 25.30
149,1131,0.763844 539.09 487.22 21.73 56.72 0.633780 3.96 408.88 25.88 45.02
150,1132,0.554599 874.31 455.03 38.28 40.20 0.235523 880.49 460.07 26.72 27.91
151,1133,0.700038 357.47 608.32 24.30 49.41 0.666858 9.51 990.10 56.12 23.16 0.554575 28.06 987.24 46.41 12.15 0.458525 164.40 528.06 37.58 34.54 0.226407 171.67 534.29 26.24 23.00 0.224561 362.17 620.82 18.14 31.51
152,1134,0.665333 67.86 640.80 34.97 48.01 0.593600 321.03 423.05 27.70 62.81
153,1135, 
154,1136,0.419572 40.64 187.22 12.33 30.94
155,1137, 
156,1138, 
157,1139,0.674234 610.87 970.34 48.14 21.30 0.498872 143.15 380.82 24.54 53.65 0.443309 396.97 573.50 37.51 21.51
158,114,0.373975 122.03 508.51 16.59 39.98 0.216203 346.31 996.66 16.63 23.56
159,1140,0.267108 253.41 396.51 18.90 54.31
160,1141,0.886306 606.83 914.48 83.73 14.03 0.747064 519.46 742.14 55.22 27.23
161,1142, 
162,1143,0.845067 227.89 502.23 46.08 25.77 0.717469 588.10 825.71 39.02 33.91
163,1144,0.300277 843.69 181.03 29.68 19.25 0.286482 838.25 180.46 52.96 30.28
164,1145,0.526268 285.00 73.55 14.69 23.58
165,1146,0.594609 2.46 997.18 14.49 23.95
166,1147, 
167,1148,0.214637 699.69 136.36 29.06 50.37
168,1149,0.483591 917.95 102.82 16.11 33.89 0.240200 688.17 223.33 28.91 45.85
169,115,0.472550 585.74 829.34 32.27 8.31
170,1150,0.639643 342.27 283.01 20.47 58.07 0.463858 36.49 1008.39 26.88 12.41 0.367696 861.10 492.28 59.09 15.64
171,1151, 
172,1152,0.728251 81.18 943.54 22.80 26.47
173,1153, 
174,1154,0.331362 846.54 971.00 9.01 51.40
175,1155,0.515270 696.22 959.17 60.44 18.39
176,1156, 
177,1157, 
178,1158,0.684682 706.09 376.35 27.51 27.46 0.440810 642.00 318.98 20.98 50.54
179,1159,0.678812 139.60 647.96 41.35 17.69 0.225190 153.99 609.04 12.62 31.64
180,116,0.971330 438.17 270.88 68.55 27.19
181,1160, 
182,1161,0.622365 781.67 814.58 24.08 45.62
183,1162, 
184,1163,0.255812 825.06 195.66 12.03 26.77
185,1164,0.221416 875.84 851.07 9.43 62.68
186,1165,0.299333 913.66 732.63 9.45 49.85
187,1166,0.516916 395.81 4.55 42.64 12.02
188,1167, 
189,1168,0.542552 765.18 526.50 36.15 36.57
190,1169,0.507106 662.50 153.96 30.47 18.24 0.446755 532.18 322.78 55.55 22.42
191,117, 
192,1170,0.664525 883.88 335.36 11.01 50.66 0.338987 340.02 493.67 63.90 21.11
193,1171,0.904970 367.78 496.41 41.66 39.85 0.642030 566.65 843.61 50.69 27.97 0.351262 583.32 851.01 30.11 18.49
194,1172,0.250801 59.23 916.79 54.59 23.07 0.217497 63.98 918.12 33.57 15.97 0.216384 62.94 918.69 66.26 30.53
195,1173,0.530473 348.50 486.14 20.04 25.87 0.403507 339.59 475.93 29.79 39.15 0.375364 699.17 22.19 23.24 47.01 0.363265 218.69 754.23 18.05 33.68
196,1174,0.507604 292.61 26.28 38.94 40.01 0.483216 304.33 39.50 26.11 25.67
197,1175,0.337350 339.49 356.59 10.05 61.91 0.301952 280.04 945.95 9.99 55.22 0.290837 896.28 289.06 12.97 51.64
198,1176,0.402645 398.38 88.44 33.44 35.88
199,1177,0.649198 83.49 710.99 29.65 12.80 0.344449 487.31 612.08 25.15 60.20 0.243800 77.52 708.02 51.50 17.26
200,1178,0.695565 650.77 411.35 11.48 47.07 0.304882 28.01 779.91 47.76 25.72 0.204020 40.42 783.13 33.31 17.55
201,1179,0.777776 266.73 107.00 16.62 33.77 0.217958 259.95 82.20 23.68 59.92
202,118,0.826191 944.89 302.79 69.93 22.71
203,1180,0.267914 986.30 517.01 34.83 36.85
204,1181,0.927010 7.19 363.39 43.85 11.16 0.556447 1007.83 571.66 14.53 36.95 0.212957 1001.34 548.68 20.60 62.56
205,1182,0.791763 906.06 974.30 49.02 47.39
206,1183, 
207,1184, 
208,1185,0.926234 327.68 771.05 37.73 54.74 0.653606 93.76 405.08 31.01 44.49 0.610737 196.48 240.88 34.82 57.81 0.466231 980.07 182.24 17.82 58.47 0.388662 787.04 235.37 9.67 27.51
209,1186,0.805212 859.36 638.42 40.97 15.19 0.390718 18.34 138.29 29.19 66.88 0.358644 891.96 127.24 34.82 50.60
210,1187, 
211,1188, 
212,1189,0.776017 747.37 326.04 22.78 28.57 0.676993 799.25 305.14 16.96 50.13 0.342721 826.88 306.59 31.39 37.82
213,119, 
214,1190,0.764090 729.47 886.67 69.37 40.02
215,1191,0.436164 119.05 97.94 62.52 85.88
216,1192,0.774943 200.63 860.47 35.62 45.18 0.366612 1009.51 395.32 12.14 34.75
217,1193,0.261303 328.13 718.27 22.02 16.65
218,1194,0.215675 431.07 956.20 10.28 37.89
219,1195,0.856112 577.21 532.60 34.64 47.12 0.563802 266.78 344.65 28.36 25.17
220,1196, 
221,1197,0.790908 1.45 908.80 21.42 19.88
222,1198, 
223,1199,0.785798 248.88 191.46 44.11 43.60
224,12,0.905578 959.29 657.33 44.89 33.16 0.674979 425.13 341.32 30.23 11.05 0.423907 219.17 251.29 53.72 18.68 0.271405 402.60 340.02 58.67 14.64 0.260099 226.40 255.94 37.50 13.29
225,120,0.816819 191.12 424.29 33.19 8.43
226,1200,0.727365 459.76 533.28 29.98 59.23 0.358075 470.23 339.93 29.27 59.02
227,1201,0.372973 47.83 813.21 15.27 58.20 0.258168 1010.80 499.95 11.00 30.54
228,1202, 
229,1203,0.577868 186.19 797.87 64.68 63.76
230,1204,0.427749 663.31 9.38 50.36 34.36
231,1205,0.855102 794.31 786.13 12.23 29.88
232,1206,0.615136 598.48 292.74 35.45 43.02
233,1207,0.695041 653.96 793.51 20.61 32.61 0.529773 577.21 4.93 51.70 44.38
234,1208, 
235,1209,0.423903 367.45 397.96 31.35 40.52
236,121,0.639992 520.48 289.94 18.31 68.96
237,1210,0.595855 833.53 130.56 49.11 23.27 0.542720 697.16 317.64 34.69 44.86 0.498183 836.30 136.87 31.21 16.32
238,1211, 
239,1212, 
240,1213,0.729023 600.82 132.12 9.71 30.05 0.234506 391.54 334.81 42.70 27.88 0.212352 599.98 112.79 9.46 53.10
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218,0.438876 154.42 589.82 22.24 53.27 0.220779 171.49 285.56 32.26 8.78 0.212345 1011.08 671.16 10.99 63.16 0.205937 612.31 954.40 23.15 13.18
246,1219,0.521087 90.11 815.61 27.97 14.54 0.227428 88.29 815.29 58.23 21.50
247,122, 
248,1220,0.636587 920.62 245.41 45.30 25.41 0.533366 164.60 978.59 48.37 43.16 0.409284 50.75 561.81 38.31 49.21 0.307375 166.06 955.64 68.28 62.36
249,1221, 
250,1222,0.303617 659.55 281.69 11.91 49.78
251,1223,0.582572 770.07 291.94 32.56 9.70 0.564792 570.61 30.20 44.48 26.89 0.256134 572.44 37.24 30.31 19.58
252,1224,0.890217 559.86 719.66 40.34 41.57 0.270813 775.45 4.33 21.68 26.74
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.611880 844.55 685.77 45.96 36.50
258,123, 
259,1230, 
260,1231,0.755419 833.74 329.16 51.54 39.81
261,1232, 
262,1233, 
263,1234,0.808141 693.47 923.64 33.87 13.07
264,1235, 
265,1236,0.662502 793.57 356.78 11.49 31.91
266,1237,0.477480 258.01 884.63 38.92 49.75
267,1238, 
268,1239,0.421353 779.49 514.14 56.07 17.07
269,124,0.762662 233.83 987.88 53.85 25.82
270,1240, 
271,1241,0.601383 980.65 342.96 36.70 44.99
272,1242, 
273,1243,0.729384 742.39 576.28 12.03 66.29 0.664392 582.62 131.09 54.34 19.54
274,1244,0.524044 627.83 402.60 81.37 9.43
275,1245,0.859876 806.96 773.21 36.49 56.97 0.492001 435.04 141.61 32.55 38.01 0.289291 445.25 144.27 21.68 21.46
276,1246,0.471803 406.06 610.56 12.56 34.45
277,1247,0.720235 373.63 418.70 41.51 29.52
278,1248, 
279,1249,0.536360 447.61 271.48 73.50 18.05 0.286920 627.83 412.33 10.81 49.46
280,125, 
281,1250,0.561113 367.16 35.74 29.65 59.22
282,1251, 
283,1252,0.839312 608.86 558.36 36.70 38.16 0.556483 854.25 285.24 18.21 55.95
284,1253, 
285,1254,0.682029 538.33 32.48 25.00 51.58 0.617266 929.99 627.07 53.15 31.15
286,1255,0.696592 628.03 449.94 45.34 31.86 0.216630 632.20 458.53 28.61 21.60
287,1256,0.384100 692.58 745.94 31.77 12.38 0.222725 688.78 744.11 48.10 16.86
288,1257,0.384459 819.85 397.49 24.28 63.41 0.292303 820.87 401.08 15.98 33.55 0.289383 924.71 53.84 64.16 8.98
289,1258,0.864472 675.78 681.37 39.61 14.37 0.464207 640.43 237.16 37.68 32.42 0.251108 471.69 992.91 54.89 8.59
290,1259,0.745116 874.60 270.57 11.78 30.99 0.224116 873.32 262.63 18.27 42.96
291,126,0.628582 876.22 273.17 58.25 57.14
292,1260, 
293,1261,0.229667 936.26 35.93 30.12 18.20
294,1262, 
295,1263,0.741389 720.97 669.75 11.91 77.06 0.669722 147.47 730.61 14.48 25.42
296,1264, 
297,1265,0.645678 965.71 31.49 25.09 18.65
298,1266,0.379184 55.69 499.27 40.39 17.26
299,1267,0.438909 547.88 891.40 15.56 64.39 0.272767 549.72 894.70 12.38 40.44
300,1268, 
301,1269,0.693019 915.53 993.68 24.29 18.66 0.276429 281.98 881.14 26.65 24.03
302,127, 
303,1270,0.747909 192.67 687.41 22.53 44.19 0.562397 920.04 127.63 20.10 70.81
304,1271,0.759660 302.22 826.98 10.54 43.75
305,1272, 
306,1273,0.881047 733.25 102.06 71.69 33.55 0.812773 273.94 271.54 24.89 10.52 0.535420 339.52 202.31 33.46 46.00
307,1274,0.618298 829.21 474.25 27.44 40.58
308,1275, 
309,1276,0.762903 275.53 422.07 37.58 56.61
310,1277,0.731777 401.74 781.75 43.92 67.92
311,1278, 
312,1279,0.961214 19.52 874.26 36.46 60.69 0.877540 367.55 162.33 38.17 42.33
313,128,0.936675 11.53 656.08 25.04 83.44 0.593999 604.33 0.99 64.16 25.40 0.349910 660.68 402.19 42.27 11.09 0.282597 607.52 2.35 39.86 15.88
314,1280, 
315,1281,0.480274 282.49 251.92 23.10 16.28 0.427089 644.84 882.62 64.62 21.20 0.384324 272.61 717.52 68.85 15.38 0.352301 665.72 883.35 39.95 14.74
316,1282,0.612865 464.16 541.23 19.47 39.71 0.560153 8.16 189.42 38.32 36.92 0.467674 628.32 797.71 30.44 10.37 0.256647 21.02 200.89 24.29 23.96
317,1283, 
318,1284,0.650455 431.78 249.02 41.82 27.89 0.555294 208.25 735.19 18.39 41.59 0.253555 278.50 261.35 17.30 31.85
319,1285,0.626149 762.40 638.59 28.17 17.52 0.273211 758.99 636.16 47.40 25.54
320,1286, 
321,1287,0.814697 649.94 826.68 8.53 43.29
322,1288,0.788181 346.84 278.29 64.06 24.39 0.730900 379.77 94.13 37.32 44.65
323,1289,0.747947 725.17 590.90 26.94 39.85 0.723197 410.94 114.65 58.57 13.02
324,129,0.567701 153.14 468.94 20.81 63.46 0.373027 154.00 490.12 14.45 40.25 0.228770 908.90 197.50 13.72 61.64
325,1290,0.897458 725.54 72.23 62.15 28.15 0.549901 937.98 611.46 73.23 27.34
326,1291, 
327,1292,0.903331 279.72 412.89 55.22 33.10 0.820304 660.01 761.97 37.27 43.35 0.615951 657.82 493.19 45.02 60.36
328,1293, 
329,1294,0.624348 926.63 178.05 45.17 9.29 0.519818 705.00 245.61 40.53 32.34 0.427296 118.97 257.52 31.92 26.46
330,1295,0.533740 155.44 616.41 30.20 54.21
331,1296, 
332,1297,0.765561 687.62 808.31 39.28 57.90
333,1298,0.729828 21.65 360.17 42.44 32.67 0.335185 787.93 860.41 34.04 50.82 0.319744 798.16 876.41 20.66 30.51 0.221658 795.87 870.53 32.09 48.80
334,1299,0.544900 162.53 688.23 44.62 33.02 0.523656 912.46 340.24 34.25 11.90 0.453892 809.02 547.27 8.10 34.03 0.332207 894.31 336.59 54.72 16.27
335,13, 
336,130,0.844151 753.98 501.31 45.55 27.56
337,1300, 
338,1301, 
339,1302,0.745764 816.71 365.27 75.28 33.71 0.245944 754.13 77.83 22.58 53.88
340,1303, 
341,1304,0.739834 0.00 618.45 64.78 10.54
342,1305, 
343,1306,0.844460 158.77 546.83 14.16 27.47 0.736597 836.69 60.37 39.59 35.88
344,1307,0.839433 27.45 2.08 33.63 37.39 0.454152 809.89 629.64 36.10 68.87
345,1308, 
346,1309, 
347,131,0.634102 664.30 737.41 26.53 51.37 0.364506 665.19 739.51 18.38 30.20
348,1310, 
349,1311, 
350,1312,0.337152 241.88 905.30 34.51 47.12 0.280834 242.01 921.16 24.37 30.80
351,1313, 
352,1314,0.957268 754.58 768.71 53.33 98.68 0.746930 295.87 295.41 62.63 33.87 0.454341 430.99 517.62 76.18 12.34 0.256418 528.62 987.04 29.48 29.23
353,1315, 
354,1316,0.592739 85.84 290.60 9.64 34.48
355,1317,0.508340 947.32 969.23 43.41 53.11
356,1318,0.788544 94.58 453.94 42.15 8.91 0.766921 9.03 964.88 25.17 46.50 0.637040 992.65 42.80 30.54 22.07
357,1319,0.694965 532.15 335.23 55.82 30.89
358,132, 
359,1320,0.663323 100.13 472.58 36.96 15.31 0.551796 322.69 801.30 75.58 45.77 0.357578 11.61 572.85 31.02 54.17
360,1321,0.205313 88.25 263.00 8.98 52.27
361,1322,0.586650 442.98 884.19 14.78 42.68 0.379787 828.93 961.22 38.25 35.01 0.320813 38.65 3.87 59.07 18.69
362,1323, 
363,1324,0.695190 38.74 339.94 56.75 30.10 0.518101 695.74 473.78 53.71 22.68
364,1325,0.770055 451.72 5.34 59.00 10.17
365,1326,0.470560 160.96 88.11 61.86 19.64
366,1327,0.685429 680.57 598.40 55.93 43.04 0.657103 312.10 856.46 43.33 36.80
367,1328, 
368,1329, 
369,133,0.584164 802.73 776.67 34.58 45.83
370,1330,0.406228 732.64 307.88 20.85 56.93
371,1331,0.854164 564.61 643.96 62.36 51.90 0.556520 522.69 299.35 56.71 17.50 0.381524 201.93 601.17 34.33 55.29 0.325525 202.47 603.28 18.74 28.33 0.200826 197.84 595.21 29.35 46.77
372,1332, 
373,1333,0.563650 638.80 616.40 48.31 30.80 0.474568 763.38 135.89 14.88 37.23 0.351903 657.14 625.59 28.78 19.33 0.323076 967.58 589.05 47.19 50.93 0.259249 483.76 517.84 29.63 11.69
374,1334, 
375,1335,0.858854 825.22 435.96 20.45 71.53 0.310387 365.85 903.50 32.79 51.89
376,1336,0.756652 552.85 882.68 15.95 32.69 0.570352 608.76 1000.98 22.68 21.48
377,1337, 
378,1338, 
379,1339, 
380,134,0.822510 491.45 35.54 63.47 41.26 0.588346 933.78 174.32 43.49 12.78
381,1340,0.782449 428.84 417.97 41.75 48.34
382,1341, 
383,1342, 
384,1343,0.567532 128.61 769.01 56.99 30.85 0.235135 148.83 779.57 32.99 18.58
385,1344,0.463891 578.46 602.77 24.58 21.17 0.203247 573.72 578.35 31.69 42.19
386,1345,0.758980 993.36 203.45 21.47 15.55
387,1346, 
388,1347,0.709826 966.48 132.98 23.13 19.87 0.607035 592.33 535.96 9.58 36.53
389,1348,0.723187 750.39 886.78 63.94 17.76
390,1349,0.773742 133.42 588.62 29.28 68.38 0.682253 35.28 32.45 8.98 35.27 0.465077 627.96 31.28 42.07 35.92
391,135, 
392,1350, 
393,1351,0.463619 143.94 457.86 22.49 21.11 0.358990 131.83 447.46 37.10 36.45
394,1352,0.408921 795.76 796.24 41.95 43.31 0.339020 806.18 807.47 22.93 24.10
395,1353,0.537190 571.97 689.77 45.65 23.62
396,1354, 
397,1355,0.433294 431.29 302.88 22.65 29.81
398,1356, 
399,1357,0.669848 197.18 363.26 57.82 39.07 0.512335 851.97 527.89 11.44 46.66 0.447433 365.36 122.03 55.31 24.72
400,1358, 
401,1359,0.215622 289.88 21.50 24.44 46.87
402,136,0.913746 615.69 424.88 33.68 54.12 0.269034 31.78 877.50 20.14 27.44
403,1360, 
404,1361,0.570453 678.01 182.32 23.38 58.00 0.467678 954.30 473.80 25.07 49.94 0.448239 956.60 488.77 17.64 28.73 0.381353 549.27 336.09 24.93 25.68
405,1362, 
406,1363, 
407,1364,0.615097 791.15 679.88 37.60 32.34
408,1365,0.771899 361.95 679.42 54.69 10.47
409,1366,0.503337 447.69 487.51 23.63 28.32 0.429290 437.88 476.25 35.40 41.47 0.393276 124.67 260.30 11.91 29.97
410,1367,0.556796 305.01 277.56 26.48 20.21 0.501098 607.56 956.13 21.77 11.93 0.419830 300.98 271.49 39.83 29.41
411,1368, 
412,1369, 
413,137, 
414,1370,0.722311 474.05 153.55 46.23 22.83
415,1371,0.233267 851.20 196.19 18.20 35.92 0.221519 537.57 299.63 25.56 11.03
416,1372,0.395567 559.11 391.15 39.31 39.80 0.392201 572.24 396.31 20.24 20.56
417,1373,0.647873 593.30 434.99 59.03 31.90 0.631179 793.62 64.06 32.32 37.65 0.211179 622.25 435.19 30.04 17.69
418,1374,0.538461 886.02 898.24 8.30 44.03
419,1375, 
420,1376, 
421,1377, 
422,1378,0.698261 332.62 609.38 66.47 30.99
423,1379, 
424,138, 
425,1380,0.635607 299.93 64.98 21.26 20.53 0.381714 911.09 148.11 14.53 34.27 0.212245 286.69 52.01 36.49 35.29
426,1381, 
427,1382,0.755900 220.70 0.00 21.24 49.43 0.565518 545.43 653.61 13.42 40.15 0.382030 545.19 651.93 18.99 63.51
428,1383,0.232545 845.75 61.33 36.87 40.11
429,1384,0.900171 139.86 896.52 30.18 10.57 0.827205 60.78 523.79 46.11 12.34
430,1385,0.306014 521.82 103.89 45.23 20.95
431,1386,0.795173 931.38 801.50 17.04 21.92 0.435844 16.13 681.71 33.54 37.36 0.260216 21.74 688.11 24.00 25.02
432,1387, 
433,1388,0.653872 41.99 945.32 32.24 40.80 0.482031 389.98 355.14 22.74 74.63 0.245907 411.16 272.91 23.10 18.97 0.238339 405.86 268.40 39.77 30.37
434,1389, 
435,139,0.475219 412.61 0.00 60.27 27.26
436,1390,0.570911 556.61 865.66 32.18 42.52 0.486684 557.99 874.81 22.84 29.41 0.217869 283.07 57.04 10.31 34.82
437,1391,0.621039 999.24 6.45 19.21 65.55 0.586378 146.42 889.58 19.72 31.36
438,1392,0.227827 730.61 532.18 75.14 8.96
439,1393,0.793037 187.10 605.66 41.44 48.90
440,1394,0.803875 561.91 917.71 19.72 21.85
441,1395,0.782325 9.28 889.85 26.05 22.14 0.244775 88.32 617.32 19.75 20.40 0.243114 1.03 880.43 35.56 35.32
442,1396, 
443,1397,0.268160 372.34 700.94 20.76 25.02
444,1398, 
